,0,1,2,3,4,5,6,7,8,9
750,0.41000000000000003,0.36,0.62,0.7050000000000001,0.41500000000000004,0.2098858145,0.33651104099999984,0.6963928569999999,0.257615265,0.442857143
751,0.78,0.69,0.13,0.22999999999999998,0.5549999999999999,0.2599962225000001,0.07934963099999992,0.8059499999999998,0.5778032340000001,0.09285714300000003
752,0.18,0.18,0.31999999999999995,0.39,0.52,0.14340927199999998,0.1874300754999999,0.8067785714,0.27271291200000003,0.22857142800000002
753,1.07,0.73,0.30999999999999994,0.10499999999999998,0.41999999999999993,0.378277089,0.06668874899999999,0.6654642855999999,0.593873842,0.22142857099999996
754,1.1099999999999999,0.63,0.38,0.615,0.52,0.31143928349999994,0.1874300754999999,0.6979642855999998,0.5742581179999999,0.27142857099999995
755,1.34,1.08,0.26,0.04999999999999999,0.5449999999999999,0.5257377795,0.15282465199999995,0.6761428569999999,0.7181458140000001,0.18571428599999995
756,1.22,0.72,0.31999999999999995,0.77,0.52,0.38417690250000014,0.1874300754999999,0.7192071427999999,0.6422561550000001,0.22857142800000002
757,0.65,0.53,0.29999999999999993,0.495,0.7050000000000001,0.25041928999999996,0.16512997949999997,0.7931785713999998,0.44808722700000003,0.21428571400000002
758,0.4,0.4,0.36,0.7449999999999999,0.7849999999999999,0.26549669600000003,0.060469167499999976,0.8236214285999999,0.336392257,0.257142857
759,0.81,0.63,0.43999999999999995,0.21499999999999997,0.255,0.337462688,0.20137532849999995,0.6301785713999999,0.4464541460000001,0.31428571400000005
760,0.58,0.4,0.4,0.52,0.7449999999999999,0.19956015150000006,0.5096195024999999,0.7701999999999998,0.3839466640000001,0.285714286
761,1.45,1.25,0.53,0.014999999999999958,0.495,0.6103715585,0.26150964499999985,0.5320785713999998,0.6181583179999999,0.378571428
762,0.79,0.62,0.48,0.22499999999999998,0.7050000000000001,0.32236497399999986,0.20892176249999994,0.6862785713999999,0.424414049,0.34285714300000003
763,1.17,0.9099999999999999,1.25,0.07999999999999996,0.014999999999999958,0.43841361450000016,0.600667498,0.16899285699999994,0.30308632999999996,0.892857143
764,1.04,0.6799999999999999,0.63,0.44999999999999996,0.615,0.3385113875000001,0.29549689849999994,0.6157928569999999,0.44850858799999993,0.44999999999999996
765,0.44999999999999996,0.37,0.6799999999999999,0.41999999999999993,0.44999999999999996,0.08540372350000003,0.33088676799999983,0.6360571427999998,0.253252923,0.4857142860000001
766,0.41999999999999993,0.35,0.6799999999999999,0.685,0.20499999999999996,0.0937560959999999,0.3648529144999999,0.6516214285999998,0.24422602800000004,0.4857142860000001
767,0.65,0.4,0.33999999999999997,0.52,0.375,0.19956015150000006,0.15159364200000003,0.7374142855999999,0.431515388,0.242857143
768,0.71,0.9299999999999999,0.49,0.41500000000000004,0.6299999999999999,0.32022208249999995,0.22559361349999985,0.6994642855999998,0.394479253,0.35
769,0.4,0.4,0.57,0.7449999999999999,0.20499999999999996,0.26549669600000003,0.3161355319999999,0.6991071427999999,0.268794764,0.40714285699999997
770,0.79,0.62,1.08,0.22499999999999998,0.04999999999999999,0.32236497399999986,0.5077159524999999,0.34537857139999983,0.2478914940000001,0.7714285710000001
771,0.9199999999999999,0.72,0.30999999999999994,0.21499999999999997,0.41999999999999993,0.3296690345000002,0.06668874899999999,0.6939714285999999,0.540305147,0.22142857099999996
772,0.9199999999999999,0.8400000000000001,0.19,0.605,0.6950000000000001,0.37722241200000006,0.1537826834999999,0.8148642855999999,0.599979522,0.13571428599999996
773,1.1199999999999999,0.75,0.73,0.07,0.10499999999999998,0.434200838,0.3467388920000001,0.4150499999999999,0.43736397000000005,0.5214285710000001
774,0.52,0.37,0.6699999999999999,0.41999999999999993,0.255,0.08540372350000003,0.3106971890000001,0.6090499999999999,0.27713175999999995,0.47857142799999997
775,0.29999999999999993,0.29999999999999993,0.41000000000000003,0.5549999999999999,0.355,0.22393655049999994,0.16607330599999992,0.7614357141999999,0.28506404800000007,0.292857143
776,0.54,0.41999999999999993,0.6,0.585,0.16500000000000004,0.22542295700000015,0.32199038700000004,0.6423357141999999,0.30376907100000006,0.42857142800000003
777,1.34,1.08,0.62,0.04999999999999999,0.22499999999999998,0.5257377795,0.3130074865000001,0.44851428559999984,0.5447809010000001,0.442857143
778,0.8999999999999999,0.58,0.7,0.29499999999999993,0.655,0.2264718320000001,0.2454149215000001,0.5892499999999998,0.3821305770000001,0.5
779,0.49,0.41000000000000003,0.38,0.6299999999999999,0.38,0.23477781399999986,0.2726659524999999,0.7554571427999999,0.36040143299999994,0.27142857099999995
780,0.45999999999999996,0.35,0.72,0.685,0.77,0.0937560959999999,0.36910095099999984,0.6906571427999999,0.2455353680000001,0.514285714
781,0.53,0.30999999999999994,0.6699999999999999,0.43499999999999994,0.255,0.1832916229999999,0.3106971890000001,0.6095357141999999,0.280153584,0.47857142799999997
782,1.6099999999999999,1.4,0.49,0.0,0.29499999999999993,0.7043262785000002,0.2115691675,0.4750785713999999,0.689107079,0.35
783,0.62,0.44999999999999996,0.4,0.27,0.7449999999999999,0.24594834600000004,0.1883813434999999,0.7429571427999999,0.39761056400000006,0.285714286
784,0.54,0.41999999999999993,0.36,0.585,0.7050000000000001,0.22542295700000015,0.192210561,0.7891642855999998,0.38515824200000004,0.257142857
785,0.62,0.44999999999999996,0.38,0.27,0.38,0.24594834600000004,0.2726659524999999,0.7044785713999999,0.40524235100000006,0.27142857099999995
786,1.45,1.25,0.37,0.014999999999999958,0.405,0.6103715585,0.16519678799999993,0.5792214285999999,0.696809767,0.264285714
787,0.54,0.41999999999999993,0.8400000000000001,0.585,0.605,0.22542295700000015,0.3494965244999999,0.6089071427999999,0.237944363,0.6
788,1.07,0.6699999999999999,0.27,0.16500000000000004,0.41000000000000003,0.3431313764999999,0.13411636999999998,0.6849785714,0.6140495429999999,0.192857143
789,0.8500000000000001,0.79,0.48,0.20499999999999996,0.28500000000000003,0.39223222849999995,0.22497652099999987,0.6116214285999999,0.444147262,0.34285714300000003
790,0.78,0.69,0.33999999999999997,0.22999999999999998,0.5449999999999999,0.2599962225000001,0.15282465199999995,0.7199999999999999,0.47724866200000005,0.242857143
791,0.9199999999999999,0.72,0.6699999999999999,0.21499999999999997,0.255,0.3296690345000002,0.3106971890000001,0.5203785713999999,0.39800471400000004,0.47857142799999997
792,1.3699999999999999,1.1099999999999999,0.9099999999999999,0.014999999999999958,0.07999999999999996,0.567097985,0.4141534629999999,0.2798499999999999,0.44853242000000004,0.6499999999999999
793,1.09,0.76,0.41999999999999993,0.15500000000000003,0.585,0.39879771399999986,0.21381274149999996,0.6536642855999999,0.5491392820000001,0.3
794,0.0,0.0,0.69,0.625,0.22999999999999998,0.0,0.24751957299999994,0.7081857141999999,0.11572027100000004,0.49285714299999994
795,0.29999999999999993,0.30999999999999994,0.6799999999999999,0.43499999999999994,0.15500000000000003,0.1832916229999999,0.29965951700000004,0.6328214285999999,0.20811844700000004,0.4857142860000001
796,0.63,0.36,1.08,0.5449999999999999,0.04999999999999999,0.1710197659999999,0.5077159524999999,0.43623571419999985,0.20675073600000005,0.7714285710000001
797,0.97,0.6699999999999999,0.4,0.16500000000000004,0.7449999999999999,0.3431313764999999,0.5096195024999999,0.7039071427999999,0.517169681,0.285714286
798,0.8699999999999999,0.6799999999999999,0.36,0.15500000000000003,0.5549999999999999,0.31386903450000014,0.18165457249999994,0.6968071427999998,0.500106635,0.257142857
799,0.49,0.48,0.69,0.7050000000000001,0.18999999999999995,0.2395935254999999,0.3435855320000001,0.6381642855999999,0.262534815,0.49285714299999994
800,0.81,0.72,0.18,0.21499999999999997,0.39,0.3296690345000002,0.08934379150000005,0.7561214285999999,0.563257644,0.128571428
801,0.54,0.41999999999999993,0.6699999999999999,0.585,0.255,0.22542295700000015,0.3106971890000001,0.6281499999999999,0.2831754080000001,0.47857142799999997
802,0.35,0.35,0.69,0.51,0.18999999999999995,0.17083223399999992,0.3435855320000001,0.6341214285999999,0.22058780200000006,0.49285714299999994
803,0.8300000000000001,0.57,0.29999999999999993,0.20499999999999996,0.7050000000000001,0.33277106450000016,0.192210561,0.7536214285999999,0.512695968,0.21428571400000002
804,0.36,0.36,0.8400000000000001,0.6099999999999999,0.605,0.14146356850000008,0.3494965244999999,0.6313857141999998,0.18723551100000002,0.6
805,1.43,0.9299999999999999,0.6799999999999999,0.41500000000000004,0.57,0.32022208249999995,0.431845783,0.5420214285999998,0.548131495,0.4857142860000001
806,0.52,0.41000000000000003,0.18,0.405,0.39,0.20124044200000002,0.08934379150000005,0.8070714285999999,0.452413878,0.128571428
807,0.79,0.62,1.25,0.22499999999999998,0.014999999999999958,0.32236497399999986,0.600667498,0.2715928569999999,0.21106558400000008,0.892857143
808,0.49,0.48,0.6,0.7050000000000001,0.15500000000000003,0.2395935254999999,0.29965951700000004,0.6644499999999999,0.28819403200000004,0.42857142800000003
809,0.62,0.44999999999999996,0.6799999999999999,0.26,0.44999999999999996,0.25492875950000005,0.33088676799999983,0.5930928569999999,0.304405328,0.4857142860000001
810,0.59,0.48,0.62,0.7050000000000001,0.29499999999999993,0.2395935254999999,0.2115691675,0.6582499999999999,0.3131957110000001,0.442857143
811,1.07,0.73,0.32999999999999996,0.10499999999999998,0.7449999999999999,0.378277089,0.1883813434999999,0.7192785714,0.5840886270000001,0.235714286
812,0.4,0.4,0.44999999999999996,0.7449999999999999,0.26,0.26549669600000003,0.2109139135,0.7437999999999999,0.3057820710000001,0.321428571
813,0.18,0.18,0.20999999999999996,0.39,0.5599999999999999,0.14340927199999998,0.23953191150000008,0.8510714285999998,0.3111754990000001,0.14999999999999997
814,0.41000000000000003,0.36,0.37,0.7050000000000001,0.41999999999999993,0.2098858145,0.06668874899999999,0.7804499999999999,0.33632395700000006,0.264285714
815,1.09,0.76,0.6,0.15500000000000003,0.15500000000000003,0.39879771399999986,0.29965951700000004,0.4958071427999998,0.475094503,0.42857142800000003
816,0.81,0.72,0.63,0.21499999999999997,0.21499999999999997,0.3296690345000002,0.3052313434999998,0.5471928569999999,0.37779790999999996,0.44999999999999996
817,0.5,0.41000000000000003,0.4,0.405,0.7449999999999999,0.20124044200000002,0.5096195024999999,0.7658214285999999,0.35661886600000003,0.285714286
818,0.18,0.18,1.25,0.39,0.014999999999999958,0.14340927199999998,0.600667498,0.4215785713999999,0.06334807200000003,0.892857143
819,0.76,0.58,0.6799999999999999,0.29499999999999993,0.20499999999999996,0.2264718320000001,0.3648529144999999,0.544292857,0.34653083799999995,0.4857142860000001
820,1.21,0.79,0.6,0.20499999999999996,0.16500000000000004,0.39223222849999995,0.32199038700000004,0.4840785713999999,0.512474597,0.42857142800000003
821,1.1199999999999999,0.75,0.59,0.07,0.24,0.434200838,0.29222664900000006,0.5013571427999999,0.48828504500000003,0.421428571
822,0.81,0.63,0.63,0.21499999999999997,0.21499999999999997,0.337462688,0.3052313434999998,0.5471928569999999,0.37779790999999996,0.44999999999999996
823,1.45,1.25,0.35,0.014999999999999958,0.38,0.6103715585,0.2726659524999999,0.5817357141999999,0.707517266,0.24999999999999994
824,1.01,0.6799999999999999,0.41000000000000003,0.57,0.5549999999999999,0.4349649455,0.1904560904999999,0.7010785713999999,0.526432228,0.292857143
825,1.17,0.9099999999999999,1.4,0.07999999999999996,0.0,0.43841361450000016,0.6925427765000001,0.10237142859999988,0.269483692,0.9999999999999999
826,0.69,0.35,0.30999999999999994,0.38,0.41999999999999993,0.2906877795,0.06668874899999999,0.7373785713999998,0.45816648000000004,0.22142857099999996
827,0.4,0.33999999999999997,0.37,0.7449999999999999,0.41999999999999993,0.2206126880000001,0.06668874899999999,0.7853999999999999,0.33285774700000004,0.264285714
828,1.07,0.73,0.43999999999999995,0.10499999999999998,0.255,0.378277089,0.20137532849999995,0.5792785713999999,0.533585787,0.31428571400000005
829,1.43,0.9299999999999999,0.37,0.41500000000000004,0.355,0.32022208249999995,0.16607330599999992,0.6062785713999999,0.689877348,0.264285714
830,0.97,0.69,0.47,0.18999999999999995,0.42999999999999994,0.36022106450000013,0.23573954349999982,0.6219499999999998,0.487670983,0.335714286
831,1.34,1.08,0.6699999999999999,0.04999999999999999,0.20499999999999996,0.5257377795,0.32974720749999986,0.4225214285999998,0.5249213160000001,0.47857142799999997
832,0.31999999999999995,0.31999999999999995,0.5599999999999999,0.5599999999999999,0.245,0.24958254550000003,0.3009610844999999,0.6966285713999999,0.24635794,0.3999999999999999
833,0.8500000000000001,0.63,0.9099999999999999,0.21999999999999997,0.07999999999999996,0.3273944154999999,0.4141534629999999,0.4068928569999999,0.3060147740000001,0.6499999999999999
834,0.36,0.36,0.49,0.7849999999999999,0.09499999999999997,0.10725660250000013,0.23544311049999989,0.7262357141999999,0.27990176600000005,0.35
835,0.45999999999999996,0.36,0.43999999999999995,0.6099999999999999,0.255,0.14146356850000008,0.20137532849999995,0.7237428569999999,0.3291615520000001,0.31428571400000005
836,1.21,0.79,0.0,0.20499999999999996,0.625,0.39223222849999995,0.0,0.8247642855999999,0.8347939719999999,0.0
837,0.69,0.35,0.26,0.38,0.5449999999999999,0.2906877795,0.15282465199999995,0.7735571427999999,0.4800010440000001,0.18571428599999995
838,0.13,0.13,0.35,0.5549999999999999,0.51,0.09563859000000008,0.1749911165,0.8151928569999999,0.24544748900000002,0.24999999999999994
839,1.6099999999999999,1.4,0.4,0.0,0.52,0.7043262785000002,0.1874300754999999,0.5746571427999998,0.7357920680000001,0.285714286
840,0.65,0.49,0.29999999999999993,0.09499999999999997,0.7050000000000001,0.280844251,0.1970458115,0.7606071427999999,0.44808722700000003,0.21428571400000002
841,0.49,0.41000000000000003,0.41999999999999993,0.6299999999999999,0.685,0.23477781399999986,0.0823191674999999,0.7747714285999999,0.34614212,0.3
842,1.07,0.73,0.53,0.10499999999999998,0.495,0.378277089,0.26150964499999985,0.5874214285999999,0.496021692,0.378571428
843,0.69,0.35,0.41000000000000003,0.38,0.405,0.2906877795,0.16519678799999993,0.6972499999999998,0.41764657000000005,0.292857143
844,0.97,0.69,0.53,0.18999999999999995,0.495,0.36022106450000013,0.26150964499999985,0.6089928569999998,0.4638804740000001,0.378571428
845,0.69,0.5599999999999999,0.57,0.245,0.20499999999999996,0.29333646599999996,0.3161355319999999,0.5927071427999999,0.3603398390000001,0.40714285699999997
846,0.65,0.49,0.36,0.09499999999999997,0.6099999999999999,0.280844251,0.13765125899999997,0.7228357141999998,0.423474373,0.257142857
847,0.63,0.47,0.26,0.42999999999999994,0.38,0.24197786850000003,0.2726659524999999,0.7628142855999999,0.4580184490000001,0.18571428599999995
848,0.69,0.35,0.7,0.38,0.655,0.2906877795,0.2454149215000001,0.6211285713999999,0.31947554499999997,0.5
849,0.4,0.4,0.6699999999999999,0.7449999999999999,0.16500000000000004,0.26549669600000003,0.32199038700000004,0.6624214285999999,0.24086987400000004,0.47857142799999997
850,0.81,0.72,0.73,0.21499999999999997,0.10499999999999998,0.3296690345000002,0.3467388920000001,0.48979285699999997,0.34602934400000007,0.5214285710000001
851,1.1099999999999999,0.63,0.27,0.615,0.5549999999999999,0.31143928349999994,0.1904560904999999,0.7430499999999999,0.6286290649999999,0.192857143
852,0.54,0.41999999999999993,0.76,0.585,0.615,0.22542295700000015,0.29549689849999994,0.6381785713999999,0.25844122,0.542857143
853,0.54,0.41999999999999993,0.69,0.585,0.18999999999999995,0.22542295700000015,0.3435855320000001,0.6135999999999998,0.27751589099999996,0.49285714299999994
854,0.47,0.41000000000000003,0.33999999999999997,0.355,0.685,0.20107723849999992,0.0823191674999999,0.7802357141999998,0.36819239299999995,0.242857143
855,0.79,0.62,0.75,0.22499999999999998,0.07,0.32236497399999986,0.4005831995,0.48134999999999994,0.334146834,0.535714286
856,0.13,0.13,0.35,0.5549999999999999,0.7050000000000001,0.09563859000000008,0.1970458115,0.8263357141999998,0.24544748900000002,0.24999999999999994
857,0.47,0.41000000000000003,0.44999999999999996,0.355,0.26,0.20107723849999992,0.2109139135,0.6930357141999999,0.32912993700000004,0.321428571
858,0.35,0.35,0.5599999999999999,0.51,0.245,0.17083223399999992,0.3009610844999999,0.6860714285999998,0.255870587,0.3999999999999999
859,0.39,0.36,0.27,0.7849999999999999,0.41000000000000003,0.10725660250000013,0.13411636999999998,0.8216928569999998,0.366197682,0.192857143
860,0.29999999999999993,0.29999999999999993,0.6699999999999999,0.7050000000000001,0.255,0.2042927955,0.3106971890000001,0.6809499999999998,0.21065163600000003,0.47857142799999997
861,1.1099999999999999,0.63,0.59,0.615,0.24,0.31143928349999994,0.29222664900000006,0.5698642855999998,0.48515625400000006,0.421428571
862,1.34,1.08,0.9099999999999999,0.04999999999999999,0.07999999999999996,0.5257377795,0.4141534629999999,0.29108571419999985,0.44031024799999996,0.6499999999999999
863,0.78,0.69,0.66,0.22999999999999998,0.875,0.2599962225000001,0.3445184024999999,0.6408142855999999,0.358876635,0.471428571
864,0.47,0.43999999999999995,0.4,0.375,0.7449999999999999,0.19248932600000002,0.5096195024999999,0.7654357141999999,0.34637094200000007,0.285714286
865,0.36,0.36,0.63,0.6099999999999999,0.21999999999999997,0.14146356850000008,0.31699720750000004,0.6697857141999999,0.23945093100000003,0.44999999999999996
866,0.38,0.35,0.0,0.38,0.625,0.2906877795,0.0,0.9145142855999999,0.48335766700000005,0.0
867,0.44999999999999996,0.41000000000000003,0.62,0.405,0.41500000000000004,0.20124044200000002,0.33651104099999984,0.6530499999999998,0.26996647500000004,0.442857143
868,1.3699999999999999,1.1099999999999999,0.36,0.014999999999999958,0.6099999999999999,0.567097985,0.13765125899999997,0.6420928569999999,0.6742708660000001,0.257142857
869,1.45,1.25,0.30999999999999994,0.014999999999999958,0.5549999999999999,0.6103715585,0.18165457249999994,0.6420499999999999,0.729581204,0.22142857099999996
870,0.8200000000000001,0.69,0.39,0.22999999999999998,0.7849999999999999,0.2599962225000001,0.060469167499999976,0.7328071427999998,0.47005907700000005,0.278571428
871,0.41000000000000003,0.36,0.41000000000000003,0.7050000000000001,0.7050000000000001,0.2098858145,0.1970458115,0.7947642855999999,0.32245911799999993,0.292857143
872,0.8400000000000001,0.6699999999999999,0.47,0.20499999999999996,0.42999999999999994,0.34014441549999996,0.23573954349999982,0.6401571427999999,0.444715898,0.335714286
873,0.4,0.4,0.6699999999999999,0.7449999999999999,0.255,0.26549669600000003,0.3106971890000001,0.6710357141999999,0.24086987400000004,0.47857142799999997
874,0.5599999999999999,0.43999999999999995,0.35,0.255,0.685,0.2336066725000001,0.0823191674999999,0.7593071427999998,0.39597021900000007,0.24999999999999994
875,1.1199999999999999,0.75,0.8400000000000001,0.07,0.605,0.434200838,0.3494965244999999,0.46758571419999984,0.40133955600000004,0.6
876,0.8699999999999999,0.8400000000000001,0.20999999999999996,0.605,0.5599999999999999,0.37722241200000006,0.23953191150000008,0.7904071427999998,0.570698733,0.14999999999999997
877,0.39,0.36,0.62,0.7849999999999999,0.22499999999999998,0.10725660250000013,0.3130074865000001,0.6912499999999999,0.25143965999999995,0.442857143
878,0.18,0.18,0.53,0.39,0.495,0.14340927199999998,0.26150964499999985,0.7255214285999999,0.2099648580000001,0.378571428
879,1.22,0.72,0.20999999999999996,0.77,0.5599999999999999,0.38417690250000014,0.23953191150000008,0.7634714285999998,0.702340953,0.14999999999999997
880,0.8200000000000001,0.69,0.49,0.22999999999999998,0.20499999999999996,0.2599962225000001,0.3161355319999999,0.6022785713999999,0.43048932100000004,0.35
881,0.81,0.63,0.63,0.21499999999999997,0.21999999999999997,0.337462688,0.31699720750000004,0.5479642855999999,0.37779790999999996,0.44999999999999996
882,0.62,0.44999999999999996,0.5,0.27,0.655,0.24594834600000004,0.2454149215000001,0.6918714285999998,0.361561797,0.35714285700000004
883,0.9099999999999999,0.65,0.30999999999999994,0.16999999999999993,0.6950000000000001,0.37677994800000003,0.1537826834999999,0.7378928569999998,0.5367339,0.22142857099999996
884,0.41000000000000003,0.41000000000000003,0.6799999999999999,0.5549999999999999,0.57,0.2050121814999999,0.431845783,0.6710357141999999,0.24121706200000004,0.4857142860000001
885,0.47,0.43999999999999995,0.48,0.375,0.28500000000000003,0.19248932600000002,0.22497652099999987,0.6862928569999999,0.319170249,0.34285714300000003
886,0.8699999999999999,0.8400000000000001,0.72,0.605,0.77,0.37722241200000006,0.36910095099999984,0.6468357141999999,0.366838205,0.514285714
887,0.59,0.43999999999999995,0.41000000000000003,0.375,0.355,0.19248932600000002,0.16607330599999992,0.7037642855999999,0.3836510510000001,0.292857143
888,0.48,0.48,0.49,0.7050000000000001,0.09499999999999997,0.2395935254999999,0.23544311049999989,0.6964642856,0.31918547600000013,0.35
889,0.65,0.4,0.7,0.52,0.655,0.19956015150000006,0.2454149215000001,0.6443571427999999,0.3075412540000001,0.5
890,0.47,0.41000000000000003,0.7,0.355,0.655,0.20107723849999992,0.2454149215000001,0.6387214285999999,0.253836941,0.5
891,1.3699999999999999,1.1099999999999999,0.57,0.014999999999999958,0.20499999999999996,0.567097985,0.3161355319999999,0.4563071427999999,0.574997254,0.40714285699999997
892,0.65,0.4,0.35,0.52,0.7050000000000001,0.19956015150000006,0.20892176249999994,0.7771785713999999,0.42747497700000003,0.24999999999999994
893,1.45,1.25,0.63,0.014999999999999958,0.21499999999999997,0.6103715585,0.3052313434999998,0.4199928569999999,0.5745580579999999,0.44999999999999996
894,1.45,1.25,0.31999999999999995,0.014999999999999958,0.5599999999999999,0.6103715585,0.23953191150000008,0.6389499999999998,0.7239820640000001,0.22857142800000002
895,0.30999999999999994,0.25,0.6699999999999999,0.6950000000000001,0.20499999999999996,0.16158058949999998,0.32974720749999986,0.6739357141999999,0.21367345999999998,0.47857142799999997
896,1.43,0.9299999999999999,0.48,0.41500000000000004,0.28500000000000003,0.32022208249999995,0.22497652099999987,0.5479499999999999,0.6349016490000001,0.34285714300000003
897,0.35,0.35,0.4,0.51,0.7449999999999999,0.17083223399999992,0.5096195024999999,0.7882999999999999,0.30537924400000005,0.285714286
898,0.94,0.6699999999999999,0.72,0.255,0.77,0.3457011214999999,0.36910095099999984,0.5917857141999998,0.38754844499999996,0.514285714
899,1.04,0.6799999999999999,0.26,0.44999999999999996,0.38,0.3385113875000001,0.2726659524999999,0.7089785713999999,0.6082328429999999,0.18571428599999995
900,0.9099999999999999,0.65,0.32999999999999996,0.16999999999999993,0.5599999999999999,0.37677994800000003,0.23953191150000008,0.7069214286,0.527520085,0.235714286
901,0.81,0.63,1.1099999999999999,0.21499999999999997,0.014999999999999958,0.337462688,0.5494227319999998,0.3222785713999999,0.24615263100000007,0.792857143
902,1.1199999999999999,0.75,0.41999999999999993,0.07,0.585,0.434200838,0.21381274149999996,0.6421142855999998,0.559289141,0.3
903,1.22,0.72,1.1099999999999999,0.77,0.014999999999999958,0.38417690250000014,0.5494227319999998,0.3549642855999998,0.35043816299999997,0.792857143
904,0.65,0.53,0.65,0.495,0.16999999999999993,0.25041928999999996,0.3580649734999999,0.5953642855999999,0.32245911799999993,0.46428571400000007
905,0.71,0.9299999999999999,0.13,0.41500000000000004,0.5549999999999999,0.32022208249999995,0.07934963099999992,0.8242214285999999,0.5503046370000001,0.09285714300000003
906,0.47,0.41000000000000003,0.76,0.355,0.15500000000000003,0.20107723849999992,0.37592385650000004,0.5628071427999999,0.2380718890000001,0.542857143
907,1.09,0.76,0.6699999999999999,0.15500000000000003,0.20499999999999996,0.39879771399999986,0.32974720749999986,0.47662142859999984,0.44937572000000003,0.47857142799999997
908,0.0,0.0,0.33999999999999997,0.625,0.375,0.0,0.15159364200000003,0.8347785713999999,0.20284901600000005,0.242857143
909,0.79,0.62,0.64,0.22499999999999998,0.21499999999999997,0.32236497399999986,0.3154595170000001,0.5476214285999998,0.36837514299999996,0.457142857
910,0.63,0.47,0.63,0.42999999999999994,0.21999999999999997,0.24197786850000003,0.31699720750000004,0.6040214285999999,0.32245911799999993,0.44999999999999996
911,0.65,0.53,0.38,0.495,0.38,0.25041928999999996,0.2726659524999999,0.7213214285999998,0.415590255,0.27142857099999995
912,0.8300000000000001,0.57,0.37,0.20499999999999996,0.405,0.33277106450000016,0.16519678799999993,0.6780785713999998,0.481904765,0.264285714
913,0.66,0.66,0.8400000000000001,0.875,0.605,0.373803871,0.3494965244999999,0.6425499999999998,0.271750265,0.6
914,0.39,0.36,0.71,0.7849999999999999,0.17499999999999993,0.10725660250000013,0.3481526640000001,0.6574785713999999,0.22738593800000007,0.507142857
915,0.7,0.5,0.51,0.655,0.77,0.2509600995000001,0.36910095099999984,0.7390857141999998,0.38408769100000006,0.364285714
916,0.9099999999999999,0.65,0.29999999999999993,0.16999999999999993,0.7050000000000001,0.37677994800000003,0.16512997949999997,0.7436857141999998,0.5414109640000001,0.21428571400000002
917,0.9099999999999999,0.65,0.71,0.16999999999999993,0.17499999999999993,0.37677994800000003,0.3481526640000001,0.4859499999999999,0.3818798560000001,0.507142857
918,0.29999999999999993,0.29999999999999993,0.44999999999999996,0.5549999999999999,0.26,0.22393655049999994,0.2109139135,0.7394714285999999,0.27242797800000007,0.321428571
919,1.1099999999999999,0.63,0.69,0.615,0.18999999999999995,0.31143928349999994,0.3435855320000001,0.525292857,0.44830015600000006,0.49285714299999994
920,0.39,0.36,0.30999999999999994,0.7849999999999999,0.6950000000000001,0.10725660250000013,0.1537826834999999,0.8356499999999999,0.35102908900000007,0.22142857099999996
921,0.76,0.59,0.44999999999999996,0.24,0.355,0.3047032985,0.16607330599999992,0.6510642855999998,0.4258568079999999,0.321428571
922,0.97,0.69,1.4,0.18999999999999995,0.0,0.36022106450000013,0.6925427765000001,0.1664714285999999,0.2234181030000001,0.9999999999999999
923,0.63,0.36,0.6799999999999999,0.5449999999999999,0.44999999999999996,0.1710197659999999,0.33088676799999983,0.6305214285999999,0.307414293,0.4857142860000001
924,1.1099999999999999,0.63,0.4,0.615,0.7449999999999999,0.31143928349999994,0.5096195024999999,0.7353785713999998,0.564993328,0.285714286
925,0.35,0.35,0.29999999999999993,0.7050000000000001,0.7050000000000001,0.2126416230000001,0.16512997949999997,0.8368499999999999,0.34040599100000013,0.21428571400000002
926,1.01,0.6799999999999999,0.35,0.57,0.38,0.4349649455,0.2726659524999999,0.6902928569999999,0.5534940070000001,0.24999999999999994
927,1.0,0.71,0.36,0.17499999999999993,0.5549999999999999,0.36305532900000004,0.18165457249999994,0.6843071427999998,0.545389335,0.257142857
928,0.31999999999999995,0.31999999999999995,0.6699999999999999,0.5599999999999999,0.20499999999999996,0.24958254550000003,0.32974720749999986,0.6542071427999999,0.21669528300000007,0.47857142799999997
929,1.08,0.71,0.6699999999999999,0.17499999999999993,0.255,0.36305532900000004,0.3106971890000001,0.49054999999999993,0.4463538960000001,0.47857142799999997
930,0.41000000000000003,0.36,0.27,0.7050000000000001,0.5549999999999999,0.2098858145,0.1904560904999999,0.8269928569999998,0.3734874429999999,0.192857143
931,0.41999999999999993,0.35,0.61,0.685,0.22999999999999998,0.0937560959999999,0.24751957299999994,0.6776857141999998,0.26353355300000003,0.43571428599999995
932,0.41000000000000003,0.41000000000000003,0.63,0.6299999999999999,0.615,0.23477781399999986,0.29549689849999994,0.7028357141999999,0.254822817,0.44999999999999996
933,0.8300000000000001,0.57,0.41999999999999993,0.20499999999999996,0.585,0.33277106450000016,0.21381274149999996,0.6860785713999998,0.4611738460000001,0.3
934,0.8699999999999999,0.6699999999999999,0.47,0.16500000000000004,0.42999999999999994,0.3431313764999999,0.23573954349999982,0.6320928569999998,0.45462861,0.335714286
935,1.07,0.6699999999999999,0.65,0.16500000000000004,0.20499999999999996,0.3431313764999999,0.3161355319999999,0.4893928569999999,0.4504698290000001,0.46428571400000007
936,0.38,0.35,0.59,0.685,0.7050000000000001,0.0937560959999999,0.20892176249999994,0.7347928569999999,0.25675450600000005,0.421428571
